,precision,recall,f1-score,support
B_Cells,0.22916666666666666,0.4125,0.29464285714285715,160.0
CD4+_T_Cells,0.3356164383561644,0.30625,0.3202614379084967,160.0
CD8+_T_Cells,0.16993464052287582,0.1625,0.16613418530351437,160.0
DCIS_1,0.5777777777777777,0.65,0.611764705882353,160.0
DCIS_2,0.5629139072847682,0.53125,0.5466237942122186,160.0
Endothelial,0.25,0.09375,0.13636363636363635,160.0
Invasive_Tumor,0.3630952380952381,0.38125,0.3719512195121951,160.0
Macrophages_1,0.10144927536231885,0.04375,0.0611353711790393,160.0
Macrophages_2,0.2125,0.2125,0.2125,160.0
Myoepi_ACTA2+,0.29435483870967744,0.45625,0.35784313725490197,160.0
Myoepi_KRT15+,0.5730994152046783,0.6125,0.5921450151057401,160.0
Perivascular-Like,0.5514705882352942,0.46875,0.5067567567567568,160.0
Prolif_Invasive_Tumor,0.4050632911392405,0.4,0.4025157232704403,160.0
Stromal,0.2603550295857988,0.275,0.2674772036474164,160.0
Stromal_and_T_Cell_Hybrid,0.1794871794871795,0.11475409836065574,0.14,122.0
T_Cell_and_Tumor_Hybrid,0.27586206896551724,0.3389830508474576,0.3041825095057034,118.0
accuracy,0.34475806451612906,0.34475806451612906,0.34475806451612906,0.34475806451612906
macro avg,0.3338841472120747,0.3412491968255071,0.33076859706532935,2480.0
weighted avg,0.3372325391717124,0.34475806451612906,0.3341419125354853,2480.0
